-154322906	-297248326	-451571232	54711598
-154322906	232948613	78625707	225833856
-154322906	353982487	199659581	122101324
-154322906	456710169	302387263	84045616
-154322906	51190333	50438426	40474095
-154322906	498552265	344229359	430774634
-154322906	-372639857	-526962763	-441694375
-154322906	209737469	55414563	70454704
-154322906	321054849	166731943	49134337
-154322906	-100930452	-154322906	-121409411
-154322906	286981760	132658854	2959691
-154322906	-225553166	-379876072	35660978
-154322906	106599936	58876966	5524763
-154322906	-213327101	-367650007	1690432
-154322906	-363862164	-518185070	21899419
-154322906	-78631878	-154322906	-92196395
-154322906	-486802067	-641124973	41753762
-154322906	-470834442	-625157348	-512456027
-154322906	235827651	81504745	122033962
-154322906	89029571	23736236	54835898
-154322906	-35906988	-46601942	-41514569
-154322906	85119183	15915460	5646814
-154322906	-471086635	-625409541	38876941
-154322906	488341621	334018715	439446530
-154322906	246542724	92219818	203949203
-154322906	43145154	18257710	35700800
-154322906	-239180868	-393503774	-270643829
-154322906	-283734800	-438057706	57747117
-154322906	-384133172	-538456078	-459349795
-154322906	79000085	3677264	73411719
-154322906	188921478	34598572	149244905
-154322906	-371484993	-525807899	-404739103
-154322906	430667387	276344481	419613824
-154322906	136605100	118887294	12274933
-154322906	104692439	55061972	76183547
-154322906	296283120	141960214	252377843
-154322906	-262651393	-416974299	-387645986
-154322906	485534911	331212005	289513217
-154322906	-308126338	-462449244	60171574
-154322906	67143244	47106826	6161943
-154322906	117805748	81288590	107125971
-154322906	-103043388	-154322906	-121251155
-154322906	-154322906	0	0
-154322906	-115134314	-154322906	7174095
-154322906	369328009	215005103	2509538
-154322906	206717972	52395066	49586669
-154322906	-22931807	-39663871	5853198
-154322906	171532439	17209533	48540891
-154322906	-286401641	-440724547	-368983073
-154322906	-250490948	-404813854	-299467343
-154322906	-266398288	-420721194	-279395875
-154322906	-414288275	-568611181	184856546
-154322906	326165436	171842530	99881
-154322906	-365786923	-520109829	122681678
-154322906	430448427	276125521	127498345
-154322906	-438171058	-592493964	95566934
-154322906	-94799933	-154322906	23070286
-154322906	11148562	1756962	1466185
-154322906	-43829016	-66664874	-47624399
-154322906	-197588715	-351911621	25988036
-154322906	187698666	33375760	1891234
-115134314	1	0	0
-115134314	-1	0	0
-115134314	2	0	0
-115134314	-2	0	0
-115134314	10	6	2
-115134314	-10	-14	-12
-115134314	-290990281	-406124595	75466112
-115134314	239940073	124805759	161087276
-115134314	-310596500	-425730814	-342912457
-115134314	94477424	73820534	19597083
-115134314	244150172	129015858	239068667
-115134314	-493014318	-608148632	-548883161
-115134314	53437018	45176740	12283075
-115134314	-82077396	-115134314	-87746471
-115134314	-261766451	-376900765	-297027599
-115134314	65535637	15936960	35358438
-115134314	-106185701	-115134314	-117055759
-115134314	165472789	50338475	158127422
-115134314	123879112	8744798	23903087
-115134314	-128509949	-243644263	260601
-115134314	314627058	199492744	245970311
-115134314	-51021101	-64113213	11969338
-115134314	140585661	25451347	130332913
-115134314	-197861122	-312995436	-216972137
-115134314	-203216238	-318350552	-214487906
-115134314	-157376371	-272510685	3259477
-115134314	-345785114	-460919428	30763739
-115134314	-198282690	-313417004	28704838
-115134314	-120685453	-235819767	17982791
-115134314	-434212895	-549347209	98010654
-115134314	369075260	253940946	393517
-115134314	92492741	69851168	75170046
-115134314	65596920	16059526	14180267
-115134314	320443014	205308700	55092491
-115134314	-243404030	-358538344	44359958
-115134314	478030015	362895701	177969586
-115134314	-55286195	-59848119	-74705946
-115134314	-424060274	-539194588	-485671297
-115134314	-297248326	-412382640	-338735406
-115134314	232948613	117814299	126062499
-115134314	353982487	238848173	29646409
-115134314	456710169	341575855	181172698
-115134314	51190333	38436685	9009960
-115134314	498552265	383417951	209047066
-115134314	-372639857	-487774171	4337067
-115134314	209737469	94603155	121586988
-115134314	321054849	205920535	253383370
-115134314	-100930452	-115134314	-117550613
-115134314	286981760	171847446	6050467
-115134314	-225553166	-340687480	-253325870
-115134314	106599936	98065558	89550947
-115134314	-213327101	-328461415	-224087224
-115134314	-363862164	-478996478	-389143667
-115134314	-78631878	-115134314	-80306636
-115134314	-486802067	-601936381	-489727256
-115134314	-470834442	-585968756	76609786
-115134314	235827651	120693337	203125546
-115134314	89029571	62924828	50298806
-115134314	-35906988	-43320338	7907815
-115134314	85119183	55104052	9438064
-115134314	-471086635	-586220949	29038909
-115134314	488341621	373207307	464553124
-115134314	246542724	131408410	192753203
-115134314	43145154	14301148	532643
-115134314	-239180868	-354315182	-286670813
-115134314	-283734800	-398869114	-333788507
-115134314	-384133172	-499267486	25056859
-115134314	79000085	42865856	47853761
-115134314	188921478	73787164	46461863
-115134314	-371484993	-486619307	43148990
-115134314	430667387	315533073	238697891
-115134314	136605100	21470786	110507457
-115134314	104692439	94250564	58790782
-115134314	296283120	181148806	47336147
-115134314	-262651393	-377785707	-361481812
-115134314	485534911	370400597	195395168
-115134314	-308126338	-423260652	36627896
-115134314	67143244	19152174	2845099
-115134314	117805748	2671434	88819879
-115134314	-103043388	-115134314	578797
-115134314	-154322906	-269457220	-163938868
-115134314	-115134314	0	0
-115134314	369328009	254193695	341547041
-115134314	206717972	91583658	172230589
-115134314	-22931807	-23407086	-33894882
-115134314	171532439	56398125	119185297
-115134314	-286401641	-401535955	-294383037
-115134314	-250490948	-365625262	-302620619
-115134314	-266398288	-381532602	-268619059
-115134314	-414288275	-529422589	-547097466
-115134314	326165436	211031122	71312297
-115134314	-365786923	-480921237	24216897
-115134314	430448427	315314113	134497150
-115134314	-438171058	-553305372	39335094
-115134314	-94799933	-115134314	5203078
-115134314	11148562	7499868	10793810
-115134314	-43829016	-71305298	-46962851
-115134314	-197588715	-312723029	-225442516
-115134314	187698666	72564352	162162674
369328009	1	0	0
369328009	-1	0	0
369328009	2	1	1
369328009	-2	1	1
369328009	10	9	9
369328009	-10	9	1
369328009	-290990281	78337728	127952572
369328009	239940073	129387936	142863342
369328009	-310596500	58731509	113435611
369328009	94477424	85895737	84510617
369328009	244150172	125177837	178858681
369328009	-493014318	369328009	196027051
369328009	53437018	48705901	51972523
369328009	-82077396	41018425	3265201
369328009	-261766451	107561558	4447534
369328009	65535637	41649824	64294220
369328009	-106185701	50770906	45338308
369328009	165472789	38382431	20229690
369328009	123879112	121569785	58108457
369328009	-128509949	112308111	53574709
369328009	314627058	54700951	3691397
369328009	-51021101	12180302	12939531
369328009	140585661	88156687	40097239
369328009	-197861122	171466887	43415849
369328009	-203216238	166111771	75946381
369328009	-157376371	54575267	53493511
369328009	-345785114	23542895	89114287
369328009	-198282690	171045319	13238831
369328009	-120685453	7271650	51037085
369328009	-434212895	369328009	1403798
369328009	369075260	252749	42510629
369328009	92492741	91849786	64238187
369328009	65596920	41343409	4966369
369328009	320443014	48884995	279020947
369328009	-243404030	125923979	18856219
369328009	478030015	369328009	165230409
369328009	-55286195	37610839	3339441
369328009	-424060274	369328009	6585547
369328009	-297248326	72079683	92249337
369328009	232948613	136379396	146920960
369328009	353982487	15345522	246454616
369328009	456710169	369328009	1959326
369328009	51190333	10995678	40238172
369328009	498552265	369328009	392407884
369328009	-372639857	369328009	115785485
369328009	209737469	159590540	133623108
369328009	321054849	48273160	111603724
369328009	-100930452	66536653	21692327
369328009	286981760	82346249	1839433
369328009	-225553166	143774843	32250285
369328009	106599936	49528201	53863609
369328009	-213327101	156000908	4238912
369328009	-363862164	5465845	167966893
369328009	-78631878	54800497	15000199
369328009	-486802067	369328009	183850286
369328009	-470834442	369328009	170424443
369328009	235827651	133500358	231604300
369328009	89029571	13209725	84160098
369328009	-35906988	10258129	15519251
369328009	85119183	28851277	799486
369328009	-471086635	369328009	215282754
369328009	488341621	369328009	240673794
369328009	246542724	122785285	238831369
369328009	43145154	24166777	29388391
369328009	-239180868	130147141	107161837
369328009	-283734800	85593209	21999111
369328009	-384133172	369328009	115955023
369328009	79000085	53327669	30405939
369328009	188921478	180406531	119602639
369328009	-371484993	369328009	110621887
369328009	430667387	369328009	55762605
369328009	136605100	96117809	101129189
369328009	104692439	55250692	43460876
369328009	296283120	73044889	185764489
369328009	-262651393	106676616	16651915
369328009	485534911	369328009	28849243
369328009	-308126338	61201671	48371277
369328009	67143244	33611789	47340609
369328009	117805748	15910765	76504661
369328009	-103043388	60197845	31410875
369328009	-154322906	60682197	1048605
369328009	-115134314	23925067	8660439
369328009	369328009	0	0
369328009	206717972	162610037	52056389
369328009	-22931807	2419097	5848675
369328009	171532439	26263131	16391602
369328009	-286401641	82926368	63405390
369328009	-250490948	118837061	64852981
369328009	-266398288	102929721	129085223
369328009	-414288275	369328009	78061189
369328009	326165436	43162573	33861949
369328009	-365786923	3541086	121739216
369328009	430448427	369328009	13774840
369328009	-438171058	369328009	187962145
369328009	-94799933	84928210	35704969
369328009	11148562	1425463	10977931
369328009	-43829016	18695881	13622783
369328009	-197588715	171739294	88819271
369328009	187698666	181629343	371357
206717972	1	0	0
206717972	-1	0	0
206717972	2	0	0
206717972	-2	0	0
206717972	10	2	1
206717972	-10	2	1
206717972	-290990281	206717972	71104481
206717972	239940073	206717972	157666084
206717972	-310596500	206717972	23550518
206717972	94477424	17763124	1557997
206717972	244150172	206717972	615114
206717972	-493014318	206717972	39485108
206717972	53437018	46406918	41210825
206717972	-82077396	42563180	1148128
206717972	-261766451	206717972	69121529
206717972	65535637	10111061	33294100
206717972	-106185701	100532271	34090831
206717972	165472789	41245183	114130042
206717972	123879112	82838860	14661839
206717972	-128509949	78208023	31619163
206717972	314627058	206717972	56168581
206717972	-51021101	2633568	18888479
206717972	140585661	66132311	39262970
206717972	-197861122	8856850	23656075
206717972	-203216238	3501734	4690984
206717972	-157376371	49341601	52879271
206717972	-345785114	206717972	3645936
206717972	-198282690	8435282	38019946
206717972	-120685453	86032519	46473022
206717972	-434212895	206717972	123857488
206717972	369075260	206717972	366587177
206717972	92492741	21732490	69597384
206717972	65596920	9927212	57837017
206717972	320443014	206717972	309632974
206717972	-243404030	206717972	41313559
206717972	478030015	206717972	107929703
206717972	-55286195	40859387	21592503
206717972	-424060274	206717972	68227678
206717972	-297248326	206717972	52862540
206717972	232948613	206717972	153038561
206717972	353982487	206717972	181786820
206717972	456710169	206717972	33496721
206717972	51190333	1956640	193680
206717972	498552265	206717972	100758148
206717972	-372639857	206717972	20637231
206717972	209737469	206717972	205956495
206717972	321054849	206717972	193172663
206717972	-100930452	4857068	97625
206717972	286981760	206717972	32022957
206717972	-225553166	206717972	33901579
206717972	106599936	100118036	100229069
206717972	-213327101	206717972	97373222
206717972	-363862164	206717972	36137984
206717972	-78631878	49454216	12498854
206717972	-486802067	206717972	185934463
206717972	-470834442	206717972	65365187
206717972	235827651	206717972	78836927
206717972	89029571	28658830	44696033
206717972	-35906988	27183032	2114156
206717972	85119183	36479606	53234147
206717972	-471086635	206717972	51890768
206717972	488341621	206717972	243841746
206717972	246542724	206717972	22930820
206717972	43145154	34137356	3241156
206717972	-239180868	206717972	27098020
206717972	-283734800	206717972	26968943
206717972	-384133172	206717972	27314948
206717972	79000085	48717802	70664193
206717972	188921478	17796494	43021426
206717972	-371484993	206717972	70970692
206717972	430667387	206717972	279914933
206717972	136605100	70112872	6599607
206717972	104692439	102025533	77022787
206717972	296283120	206717972	13075037
206717972	-262651393	206717972	4721214
206717972	485534911	206717972	359221908
206717972	-308126338	206717972	54232507
206717972	67143244	5288240	60632232
206717972	117805748	88912224	117780779
206717972	-103043388	631196	1366411
206717972	-154322906	52395066	37018353
206717972	-115134314	91583658	19208205
206717972	369328009	206717972	276322634
206717972	206717972	0	0
206717972	-22931807	331709	3886065
206717972	171532439	35185533	17178549
206717972	-286401641	206717972	25024654
206717972	-250490948	206717972	8020081
