4966451136556979925746480472445516400280324716534966943131	2483225568278489962873240236222758200140162358267483471566	2	2483225568278489962873240236222758200140162358267483471565	4966451136556979925746480472445516400280324716534966943130
115487315520765071185450714318162007585019419157139215038166985281433469788919	57743657760382535592725357159081003792509709578569607519083492640716734894460	7	57743657760382535592725357159081003792509709578569607519083492640716734894459	115487315520765071185450714318162007585019419157139215038166985281433469788918
10145828342229050237607938927064350829873835456417422157040963686954482433214445960256946169948196391227597058678865862617182141450715625125065778699013639	5072914171114525118803969463532175414936917728208711078520481843477241216607222980128473084974098195613798529339432931308591070725357812562532889349506820	3	5072914171114525118803969463532175414936917728208711078520481843477241216607222980128473084974098195613798529339432931308591070725357812562532889349506819	10145828342229050237607938927064350829873835456417422157040963686954482433214445960256946169948196391227597058678865862617182141450715625125065778699013638
5244979282533633742925228798636357606288515463196182453683	2622489641266816871462614399318178803144257731598091226842	2	2622489641266816871462614399318178803144257731598091226841	5244979282533633742925228798636357606288515463196182453682
88166697481243026212815600733520477899348112936491654864226640153753670623883	44083348740621513106407800366760238949674056468245827432113320076876835311942	2	44083348740621513106407800366760238949674056468245827432113320076876835311941	88166697481243026212815600733520477899348112936491654864226640153753670623882
5305994135724441338152072699361062390662806771479017169087	2652997067862220669076036349680531195331403385739508584544	3	2652997067862220669076036349680531195331403385739508584543	5305994135724441338152072699361062390662806771479017169086
110049930418477772271987183044568132235551443359574649949937845979227752119887	55024965209238886135993591522284066117775721679787324974968922989613876059944	3	55024965209238886135993591522284066117775721679787324974968922989613876059943	110049930418477772271987183044568132235551443359574649949937845979227752119886
107448382181331768183364261083833996965029127919536700139383863839616732406387	53724191090665884091682130541916998482514563959768350069691931919808366203194	2	53724191090665884091682130541916998482514563959768350069691931919808366203193	107448382181331768183364261083833996965029127919536700139383863839616732406386
6162339756265845040820509493903938089879184189730453300207	3081169878132922520410254746951969044939592094865226650104	5	3081169878132922520410254746951969044939592094865226650103	6162339756265845040820509493903938089879184189730453300206
13071606258005793996083592367478977135158510756813407910451659054895321280832549322183058032829316067434783490399403379746200320822214412694715811061584027	6535803129002896998041796183739488567579255378406703955225829527447660640416274661091529016414658033717391745199701689873100160411107206347357905530792014	2	6535803129002896998041796183739488567579255378406703955225829527447660640416274661091529016414658033717391745199701689873100160411107206347357905530792013	13071606258005793996083592367478977135158510756813407910451659054895321280832549322183058032829316067434783490399403379746200320822214412694715811061584026
12258334150257072146585412105560937144976606655961379404885918959178075580533307565854398073537952115770056440531723922782907905626033889644143035842126803	6129167075128536073292706052780468572488303327980689702442959479589037790266653782927199036768976057885028220265861961391453952813016944822071517921063402	2	6129167075128536073292706052780468572488303327980689702442959479589037790266653782927199036768976057885028220265861961391453952813016944822071517921063401	12258334150257072146585412105560937144976606655961379404885918959178075580533307565854398073537952115770056440531723922782907905626033889644143035842126802
101346351699853529264787829006491587312368996461282779062425414511459329306703	50673175849926764632393914503245793656184498230641389531212707255729664653352	3	50673175849926764632393914503245793656184498230641389531212707255729664653351	101346351699853529264787829006491587312368996461282779062425414511459329306702
89419673317930003139352534045249134895104984055082144458700052304302966838527	44709836658965001569676267022624567447552492027541072229350026152151483419264	5	44709836658965001569676267022624567447552492027541072229350026152151483419263	89419673317930003139352534045249134895104984055082144458700052304302966838526
12951959935199805174122287567798486918224055364990289957938354322254446352952325541313437594334058247475848306429137853884626897888984623429313818185041991	6475979967599902587061143783899243459112027682495144978969177161127223176476162770656718797167029123737924153214568926942313448944492311714656909092520996	3	6475979967599902587061143783899243459112027682495144978969177161127223176476162770656718797167029123737924153214568926942313448944492311714656909092520995	12951959935199805174122287567798486918224055364990289957938354322254446352952325541313437594334058247475848306429137853884626897888984623429313818185041990
