74476	89221	65593	11540743228688558558069024354601804892832002416074891951572778005901523442973	18522831395484423991656657344959189852029687381933396248615855672794501625105
8810	87118	29616	20105362478717338881826856119250674387952061988907145685185979053673357000725	21558315635041816501995307911156317315768978960972851988589914397028563104855
28934	35849	8250	13819732763243762968058469889690088835722625706534762922879793313402627144594	13703538218898129233743891817342980871016487711880260412551136437744465869301
93519	88824	20	15924027225873468489339467238735886869744804438322764114403546005318114152226	12338741489179650255784651512239548690144066230979216573170412148924737027498
38269	24301	43039	1316256034049704899923011557877441935455974558404454013927317817074997072196	14111150060666361073351370933257849311710602241725773476658450405268801468555
2114	1711	51220	15402404944310744621168123339979698038598823989161847351911356857699258131387	19139812703011900215310305874097214426861375801622348496555184626859166945061
53887	95829	10699	17581890749705416908936347903652737836704411909568211354808717872577097175885	18332771938748517391773820870571780968313749743640480861711942524226566689610
24365	61753	54247	11775178254218949041586742486612287403082491380122039313274536669748254197730	16596135966025438757313357348480914404109306448270610790485867938307676550943
70883	7147	42497	15610500225514517192531364248582236121732027064095498373955365313555315928009	6811356259664877148615733567613657297255549555171796813975415700759675940776
40855	32123	61871	4523973087110814380091074698355933690741165450552995669799528413463073940545	1824159211700944546263666775902540302712547796360795547962947361467514041479
2367	3348	63385	12806142090275855603208647077239058873518389858465649765770432549074875261829	12591662298794598400028918781458862696215462127830453205439612004785778009251
68514	18209	53128	8095328636556993068017866330487824248609215893916527594325632343254327380175	1368969864379719049803420582573129384770407466890755417139750734090343885176
22676	22552	86806	3880897212450509614853078262433550647240744595203020739177270130939613280446	13068667645397188202031901855379036407373757695215878710507708550580187603522
70280	74132	45335	16774930889095076363250405608860627954458085265252534661849372320889615563339	8961209066399224960845496997145018521231766028848953867205936703880773796255
71349	41090	83877	3793473781906409910976784516027380066706348257321976967924758644166074041715	12544229560110717545550934548242662517165906058772658136460274568300445151864
8111	82851	64769	13508773571765652535343782555783317345472899067887465328696284290251335126577	12364293331730523369499049817114690200668336392472168523604289461644187989920
67013	68226	33539	10230899097287633565218328239702969269741627942113334102176496996739037060985	11263850104352764102310841784903509607647740530183889521265573574058969915975
10133	87392	48158	12962881836528913165193927169996242848000233379393029662499032959953567520775	19609063187221687435663341425560026331793523417453508263394954890712948430041
86331	35691	53119	16235553334369896178484487708468438424113675717322855464738501837711679997088	20646928365566563477708301690343450959434193950031562098928267281763777647696
40853	76760	92084	5021040655774205958519611410676004413362643489433159132454741743558916587395	13821266442904652433425951295053843247715997877792506026008316480895596567830
16848	98036	11173	3980110095924895516499759282209748601758381609514655228055947519629258704095	9438657532367009617516399148353492600397366362041296184213051669245764761075
81807	99283	49627	991071930111664073535418521355390654735564448553259692616470162198724705266	18039755656503039268170718794837111000405710431755448931906735538275224151931
1727	41715	76663	7987088735924467930943215993315907850717247312332039094106935453040529064813	6009036890627217982601856474009092710857531628669791442447345720996249205517
47724	5401	1790	12776154149050077576025878099510706786836896752492514254588220083573810716696	14706439770964420167698408578017559147563226710742310764191830024748564020587
31553	61635	89110	6634816375983601360080493852728583851302157049250716137531031666156805664330	17269869928344487916630315936085915341139928231649681727554194313545762985634
79101	9690	87865	19594864930778883008351466884615751782689891742839423094709517121712343538062	21814412512505166080500812194729082493821538128472453895830071023411407185241
33984	96681	82501	16638939162435079585222807809704142154879500469251157427977013482424032242891	13380601224069981490134930864367271281072495280637930936255553567306755315580
49361	71551	47434	16006503151861327421045840617558842966204427666023410483423339861430136014440	6024068854067559176511072683267067615008182690827834297742134393252910660694
55662	50994	31276	16765135693948182772713899057670270922762976164841098837251963916447008988003	13363853620763077237139318593564003947078446632981126428216639586404805472114
49262	84708	32182	747628590778383337218655153320449379555218913163814055675601268641867512778	17143954065853830980366113815423574009233861073880738793179241413099475416194
38317	96459	49728	19095737072251418526405395430591143562660451163004686320282151416026425036016	19589079825551872729267079379222650345310589263040463294658768494420076778613
11412	73893	39198	13200089799715857416600234639449944923369577663455945360204104199778859324454	19507207621826123417510560162486671405919315110855773803582212949735687656294
58712	34504	95423	14373018434462654859105212645521392886059076556514292081309375747579209009609	7308657628889873476931431694315360120261035489307640200132979733437871134851
22404	79202	69923	2140369547131890709193994765084875895511848089935211655921591428039245680491	11453833395889488208873483407001277584866643430248402809355845533239433119694
57520	6902	23825	14666209073041240968065957340476897022491900070098808470257937591604198351543	20990154762357987376769847472718300861483942660973686799210894623791473657264
17593	80778	68202	18105890134287349629804746797321676826265575303807790229971826931858471875297	12825933398434740819140021621421213544893790836697637880514635099455317750208
8936	80834	12023	10607144620498723180176792334808652197128287581919310451010333113529904491204	13644139012177238203712605198167838052190502450551176036798603370242632418581
47007	73887	29128	2162881049493274832920759090567611540748816137125354138884319384568114574562	5976437723440757355902997121055954268302572164519812867087357443024832569547
601	46060	61246	6083104975633633551752761872352887009994480731550191385221672788035609727731	15967432647895355106563462078358770535804923996327588547114412729723266118658
