102677124131230450123078413421812415144376422036618782053226201110889879299827	51338562065615225061539206710906207572188211018309391026613100555444939649914	2	51338562065615225061539206710906207572188211018309391026613100555444939649913	102677124131230450123078413421812415144376422036618782053226201110889879299826
4985525190876195144616623952644134924704613802773206716163	2492762595438097572308311976322067462352306901386603358082	2	2492762595438097572308311976322067462352306901386603358081	4985525190876195144616623952644134924704613802773206716162
99581814287862583330830209900830968309167287891272313571347170001366367113979	49790907143931291665415104950415484154583643945636156785673585000683183556990	2	49790907143931291665415104950415484154583643945636156785673585000683183556989	99581814287862583330830209900830968309167287891272313571347170001366367113978
110077967061185781142689255541784404332497115899054805566775061596737263020907	55038983530592890571344627770892202166248557949527402783387530798368631510454	2	55038983530592890571344627770892202166248557949527402783387530798368631510453	110077967061185781142689255541784404332497115899054805566775061596737263020906
95552927620948785752868633468373023224962385916721489558803123932225109604451	47776463810474392876434316734186511612481192958360744779401561966112554802226	2	47776463810474392876434316734186511612481192958360744779401561966112554802225	95552927620948785752868633468373023224962385916721489558803123932225109604450
89739759295004013989588752617594626955199812983381480133114057481525549683623	44869879647502006994794376308797313477599906491690740066557028740762774841812	5	44869879647502006994794376308797313477599906491690740066557028740762774841811	89739759295004013989588752617594626955199812983381480133114057481525549683622
88577214237238021658699925549978038435398177905962518363553315101220712582883	44288607118619010829349962774989019217699088952981259181776657550610356291442	2	44288607118619010829349962774989019217699088952981259181776657550610356291441	88577214237238021658699925549978038435398177905962518363553315101220712582882
6264804467559548064245408978644444813744736765089321566031	3132402233779774032122704489322222406872368382544660783016	3	3132402233779774032122704489322222406872368382544660783015	6264804467559548064245408978644444813744736765089321566030
109337196175840829882328671490876998442528863819129847613780908025744755362263	54668598087920414941164335745438499221264431909564923806890454012872377681132	3	54668598087920414941164335745438499221264431909564923806890454012872377681131	109337196175840829882328671490876998442528863819129847613780908025744755362262
102585857593901881339484275402965705419966363359994001684980460587270368348387	51292928796950940669742137701482852709983181679997000842490230293635184174194	2	51292928796950940669742137701482852709983181679997000842490230293635184174193	102585857593901881339484275402965705419966363359994001684980460587270368348386
106244638815499274230705308688701734061633810093813817165827402030409541288531	53122319407749637115352654344350867030816905046906908582913701015204770644266	2	53122319407749637115352654344350867030816905046906908582913701015204770644265	106244638815499274230705308688701734061633810093813817165827402030409541288530
99930782143797700966664758528418601023758209616825314615996734400392158088903	49965391071898850483332379264209300511879104808412657307998367200196079044452	5	49965391071898850483332379264209300511879104808412657307998367200196079044451	99930782143797700966664758528418601023758209616825314615996734400392158088902
99492586174403143341320028716686056431024983402085419182665383123786650904763	49746293087201571670660014358343028215512491701042709591332691561893325452382	2	49746293087201571670660014358343028215512491701042709591332691561893325452381	99492586174403143341320028716686056431024983402085419182665383123786650904762
5438966300767777839541085153224713150477467725809024367759	2719483150383888919770542576612356575238733862904512183880	3	2719483150383888919770542576612356575238733862904512183879	5438966300767777839541085153224713150477467725809024367758
13103723008404525327379116987482430311646720919071604551346826795626029987564768225508089768301973431755234849758897353023656903578431305984007857508640331	6551861504202262663689558493741215155823360459535802275673413397813014993782384112754044884150986715877617424879448676511828451789215652992003928754320166	2	6551861504202262663689558493741215155823360459535802275673413397813014993782384112754044884150986715877617424879448676511828451789215652992003928754320165	13103723008404525327379116987482430311646720919071604551346826795626029987564768225508089768301973431755234849758897353023656903578431305984007857508640330
10212156669443298987156595526508452722963951106634158541811441056980621311332286269455860372023223870640781727423279506594168625820704381715741447587836931	5106078334721649493578297763254226361481975553317079270905720528490310655666143134727930186011611935320390863711639753297084312910352190857870723793918466	2	5106078334721649493578297763254226361481975553317079270905720528490310655666143134727930186011611935320390863711639753297084312910352190857870723793918465	10212156669443298987156595526508452722963951106634158541811441056980621311332286269455860372023223870640781727423279506594168625820704381715741447587836930
