74956	16643	33224	7606	17939964142279010260220049022139589179717088204747822971001403957696291380940	1932842685612340205983794888935826903103323000236095451833829036880392660950
25854	34515	15071	23452	19238481894727750857509888423994010577790739341278221846520763481576980830602	13950747001419732823066734089686896881992963056755791964343215206362201743941
56961	84562	61994	15340	11580331217954734093647225779440015918375026129678519268814218460179848570057	19756360139021884739798909288822014342260876025341943050773759902257908445126
43216	36780	30953	67574	13746434483405069841952287909588526002193656562275163527336110852436422541014	1713275715902951891555760568861590194918834667918383731779316134309020986236
39626	17414	65450	83314	19159960525210182955977532879699259209938871801394643880869357845507204446886	7928725687678686215372351075539772338111762557926146256614413704321635482959
79038	74414	69977	802	7879924080666075288073760915352360884085671845574486880662009009348841418106	18077697142042145452336582280307903614808959382688412568751199498925000945615
55957	76374	38611	47727	12278747795032769747125586160172290645101786764317441081401746450206739211310	1668085294440902935960351061958780712054212184138116857771640395462015683548
46359	2288	92950	73075	532859062350554090815491459126109569371915664414129461929643678764655462592	13198849690878496947039019626243230768284322064287947170622449464271494801108
4976	52602	20326	60961	2724404774701550231303668999781337671292796421748395868264872077005759796032	16569814418715566639206096740178889300446327330145227161241891411645267191603
82324	26921	30675	59407	17141228127747494786197332738463151886990615692893308776758118017271410491662	14914693530948817664646029152042694792582402306636937094330834844822793959576
15764	85044	38809	22806	4637249493064719599928788989528087692072923865227618155578578872909715009729	6411694361145119673362445843443132193444607640065639906905744098012406611921
68340	60355	86485	71450	13627057435603311647587426848108110790305548702970048591719412620701979377383	8782923023348635576303915032165408962692026436954976166159951711855970345687
91918	48848	98596	14286	10543022241813810126636167475038592178944701039469244987785182531788239087637	18207792072350242472353750173106667036171084851789097416141719589565608136718
97560	784	37647	4723	14518207979959627280805901068865802764486953754846486510452289920496011930524	7878635221812758211148117223809452490000452537444215310226809375535305585304
50930	70583	23589	72432	7919522688288875970684722795729352121694174749800495454264422364068839664011	5582951293303317774142957581455585219334654582483155374498259654393516594763
25921	56670	53574	62293	5193040374176379886263241741041513049009149650312122812375797596949833157077	20854050569249644064165129539312650279429047304491174847859835437437550162902
20862	39179	64796	843	20836487595141260586539863312868881292891708589174322060838836797112701444215	16269624374569663049328142595753656247173842306886671954902063454325821896774
14823	61831	20809	99460	15464429824574390533035539959974504867133478783922518289759116250640449446131	4979347561284919514523929170685561251882947022235919189838454362800978624750
18094	14383	90702	1179	4166693226572076927280406931929238084012418982452800234088834290219472720405	4748549844371915505567310509021306653931360524498767248388803618055374713683
44793	16554	62296	38687	7187568107418127791021863966491819781552336326185997606424256835528757520525	10391754498654552707957752671264716160670930787307901699370810461636167427989
71073	99825	41928	55897	16225905568010274154712691417573273259300021223112044360119206619919066883275	15879499439080958751260711092520808924424083565625893512966452399489612915959
72157	88624	59096	56598	16889543624145994569495990844266471133863819663396502078463109886962739093721	19846997068918844563388472412271098747263223785901765148867817170581646654612
63362	66086	97459	59222	2740239671048079746388678498668023187686835732703336335270713253172188781900	18633507464638951447434487256014634509769134184820448228257343443360141049616
69876	30934	47451	35471	2109348001276375592190357670573965900782145125505745600781493981092020094341	11498555829845367432172132785485149138684011589895683333538485966010194153585
70090	66397	54131	31372	5038299009363419297019692197349258631483495047582485676140377357144531393682	14275253993959714794490919595868824039580686635216708791835369598678960320796
25073	53354	52828	77801	21613444545382602222808243412505829847356636890276177645760160714311922986189	13894717495532727425033683588682625168837806286908513625066508868560816366940
19581	85343	77031	53312	14124475970516393803331446220516031290095532076053458312341639465596995248220	1438082363001654592852178919253546332190207616722297115008145232514225076065
41729	35958	9769	96961	2434395054140277848666450907937584927903079863295541233988740508986255743388	15792663357855086859614889137429157973711185293123650584314431697792495491834
50824	88403	24667	22389	8632107935875010427250816576854061662087983859064437794303043789768393296909	13952947878952929208725418625437022051630186977572373895670712756260317797564
917	30642	17100	24557	10154825200975094578663122763238632092670154495539130937671869602845930389868	14468354588141575048782109335594639671250693990814229627611568916723330681233
80723	47407	85567	95139	1966088301697513943875322935534163268240538800042818529069895574323895410189	18770828840038185145660191071005381654596851351987808987263407825850783234182
60586	47736	22082	33331	12750391642068981266759255183443112681323489095863369624430800794769804331833	7024228434540582188332133469799651612012293537608471090303329960999849820745
57264	75868	35726	5294	15815901472768126978510181869256960731183291372252415284093376712086181120072	8973694344848840849571975513013650280253686868067594551839329669458035078597
39853	82926	65338	93575	13922258261254333278768423588276924677961405860014486233040276894928659366158	21846287018963482556627003852425241453424742203792076771892800710096421931482
51333	49185	45475	28475	17938465844810423256649551451482788505787405672810168455897798046649575475402	11573254841292407937895965109739634009706624506213340842429780799065476973355
78300	22907	37848	38061	12695375456157368871600534107896356642648960389488832016150683820687623047270	1501636850045309298687254139403967469533699999979204264078144366909276523349
23440	99753	27737	94730	14266926070937966247001455174564942676808816254780513206392147035187215671304	20702368052026029113242695034149499298644395786551745395519772997921213554372
95951	90286	88205	16874	9577352738033866143577239528147403559225711927561813499803555509955567230783	16368751561780574491857268964513319623352029744830095772137371991728475152305
64575	520	65192	92292	16589646092038097263721405980014074247675525094052948452228712104674960616221	19008464284826621378989087845827273617001073129942046965960969974059243172128
63181	38719	53251	78487	21597585614353527658713669921578857929461973963561816047033460444129831127875	1076396302710533293759343915667615931339085348716789168479189980682851699892
